  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA0012                                        
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.150     Re =     3.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
   4.000   0.4061   0.00602   0.00153   0.0114   0.1550   0.8672
   4.000   0.4061   0.00602   0.00153   0.0114   0.1550   0.8672
   4.000   0.4061   0.00602   0.00153   0.0114   0.1550   0.8672
   4.000   0.4061   0.00602   0.00153   0.0114   0.1550   0.8672
   4.000   0.4061   0.00602   0.00153   0.0114   0.1550   0.8672
   4.000   0.4061   0.00602   0.00153   0.0114   0.1550   0.8672
   4.000   0.4061   0.00602   0.00153   0.0114   0.1550   0.8672
   4.000   0.4061   0.00602   0.00153   0.0114   0.1550   0.8672
   4.000   0.4061   0.00602   0.00153   0.0114   0.1550   0.8672
