#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.00000  1.00000  0.00000  0.82999  0.006259  0.003362  0.000740     1.862
   0.00626  0.99380  0.00090  0.85626  0.005139  0.002986  0.001032     1.721
   0.01701  0.98316  0.00242  0.88213  0.004357  0.002670  0.001309     1.632
   0.02965  0.97065  0.00419  0.90574  0.003801  0.002418  0.001560     1.572
   0.04396  0.95647  0.00615  0.92669  0.003394  0.002216  0.001784     1.531
   0.05930  0.94127  0.00822  0.94458  0.003093  0.002057  0.001973     1.503
   0.07526  0.92545  0.01034  0.95979  0.002862  0.001929  0.002134     1.484
   0.09162  0.90923  0.01246  0.97311  0.002675  0.001820  0.002274     1.470
   0.10819  0.89280  0.01457  0.98463  0.002523  0.001728  0.002394     1.460
   0.12484  0.87628  0.01665  0.99492  0.002392  0.001647  0.002501     1.452
   0.14155  0.85970  0.01869  1.00423  0.002277  0.001574  0.002598     1.447
   0.15828  0.84308  0.02070  1.01276  0.002175  0.001508  0.002687     1.442
   0.17503  0.82645  0.02267  1.02071  0.002081  0.001446  0.002770     1.439
   0.19179  0.80980  0.02460  1.02817  0.001994  0.001389  0.002849     1.436
   0.20855  0.79314  0.02649  1.03515  0.001914  0.001335  0.002923     1.434
   0.22532  0.77648  0.02834  1.04197  0.001836  0.001282  0.002997     1.432
   0.24208  0.75981  0.03016  1.04832  0.001764  0.001233  0.003067     1.431
   0.25885  0.74314  0.03193  1.05461  0.001694  0.001185  0.003137     1.430
   0.27561  0.72647  0.03366  1.06057  0.001628  0.001139  0.003204     1.430
   0.29237  0.70980  0.03536  1.06651  0.001563  0.001093  0.003272     1.429
   0.30912  0.69313  0.03701  1.07222  0.001500  0.001050  0.003339     1.429
   0.32588  0.67645  0.03863  1.07793  0.001439  0.001007  0.003408     1.429
   0.34262  0.65978  0.04020  1.08349  0.001379  0.000965  0.003476     1.430
   0.35935  0.64312  0.04173  1.08908  0.001320  0.000923  0.003547     1.430
   0.37607  0.62646  0.04321  1.09464  0.001262  0.000882  0.003621     1.431
   0.39279  0.60981  0.04465  1.10010  0.001206  0.000842  0.003695     1.431
   0.40949  0.59317  0.04603  1.10550  0.001150  0.000803  0.003771     1.432
